	winner	set1_w	set1_l	set2_w	set2_l	set3_w	set3_l	set4_w	set4_l	set5_w	set5_l	t1	t2	t3	t4	t5	minutes	player2_ace	player2_df	player2_svpt	player2_1stIn	player2_1stWon	player2_2ndWon	player2_SvGms	player2_bpSaved	player2_bpFaced	player1_ace	player1_df	player1_svpt	player1_1stIn	player1_1stWon	player1_2ndWon	player1_SvGms	player1_bpSaved	player1_bpFaced
40985	1	6	4	2	2	0	0	0	0	0	0	0	0	0	0	-1	61.0	3.0	2.0	44.0	20.0	13.0	14.0	7.0	1.0	3.0	1.0	1.0	45.0	30.0	22.0	9.0	7.0	0.0	1.0
9855	0	6	2	6	1	0	0	0	0	0	0	0	0	0	0	0	0.0	3.0	1.0	40.0	26.0	20.0	10.0	0.0	2.0	2.0	2.0	2.0	51.0	29.0	14.0	9.0	0.0	5.0	10.0
29005	1	6	2	6	4	6	4	0	0	0	0	0	0	0	0	0	0.0	1.0	4.0	96.0	67.0	40.0	12.0	0.0	4.0	10.0	1.0	1.0	92.0	60.0	29.0	19.0	0.0	6.0	12.0
22806	1	6	1	6	4	0	0	0	0	0	0	0	0	0	0	0	0.0	2.0	1.0	63.0	36.0	21.0	10.0	0.0	7.0	11.0	2.0	2.0	60.0	42.0	30.0	8.0	0.0	2.0	3.0
12014	1	6	1	7	6	0	0	0	0	0	0	0	4	0	0	0	0.0	0.0	3.0	86.0	46.0	23.0	17.0	0.0	13.0	19.0	1.0	5.0	83.0	50.0	29.0	18.0	0.0	8.0	12.0
20866	0	7	5	6	4	7	6	0	0	0	0	0	0	5	0	0	0.0	4.0	2.0	123.0	65.0	49.0	33.0	0.0	8.0	10.0	15.0	1.0	118.0	73.0	49.0	26.0	0.0	5.0	7.0
12270	1	7	5	6	2	0	0	0	0	0	0	0	0	0	0	0	0.0	2.0	4.0	71.0	46.0	24.0	11.0	0.0	5.0	11.0	2.0	2.0	58.0	36.0	22.0	14.0	0.0	1.0	4.0
30388	1	6	1	6	4	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4436	0	6	2	6	4	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
35614	1	6	1	6	3	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
22592	1	6	2	6	4	4	0	0	0	0	0	0	0	0	0	-1	0.0	3.0	2.0	61.0	41.0	27.0	4.0	0.0	1.0	6.0	1.0	6.0	70.0	46.0	27.0	12.0	0.0	2.0	6.0
2594	1	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6963	1	6	0	6	1	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
15982	0	6	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0.0	3.0	1.0	29.0	26.0	23.0	1.0	0.0	0.0	0.0	0.0	1.0	45.0	27.0	15.0	2.0	0.0	8.0	14.0
11919	1	6	2	6	3	6	2	0	0	0	0	0	0	0	0	0	0.0	7.0	4.0	86.0	52.0	33.0	12.0	0.0	5.0	10.0	3.0	1.0	100.0	71.0	44.0	11.0	0.0	14.0	18.0
28207	1	6	2	6	1	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0	5.0	59.0	39.0	16.0	4.0	0.0	7.0	14.0	3.0	2.0	44.0	27.0	16.0	8.0	0.0	2.0	5.0
33808	1	6	3	6	2	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2103	1	6	2	6	3	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
34172	1	7	5	6	4	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8961	0	6	1	6	2	0	0	0	0	0	0	0	0	0	0	0	0.0	2.0	3.0	58.0	38.0	26.0	9.0	0.0	6.0	7.0	0.0	2.0	46.0	21.0	13.0	7.0	0.0	3.0	8.0
12901	1	7	6	6	1	0	0	0	0	0	0	4	0	0	0	0	0.0	0.0	21.0	79.0	46.0	23.0	8.0	0.0	5.0	13.0	0.0	0.0	57.0	37.0	17.0	10.0	0.0	1.0	6.0
32813	0	6	4	6	2	0	0	0	0	0	0	0	0	0	0	0	0.0	3.0	4.0	55.0	32.0	21.0	11.0	0.0	2.0	5.0	1.0	7.0	64.0	28.0	15.0	10.0	0.0	5.0	11.0
13744	1	6	3	6	3	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
39166	0	6	3	6	1	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
23626	1	6	0	6	1	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0	2.0	32.0	23.0	8.0	2.0	0.0	0.0	5.0	3.0	0.0	46.0	25.0	18.0	14.0	0.0	1.0	1.0
22327	0	6	0	7	5	6	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3573	0	7	6	6	1	0	0	0	0	0	0	13	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7326	1	6	1	6	1	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
33776	1	6	1	6	4	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
25835	0	7	5	6	1	0	0	0	0	0	0	0	0	0	0	0	0.0	3.0	4.0	71.0	38.0	21.0	18.0	0.0	4.0	7.0	0.0	6.0	62.0	50.0	23.0	4.0	0.0	5.0	11.0
39037	0	6	1	6	1	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	33.0	23.0	20.0	8.0	7.0	0.0	0.0	1.0	1.0	44.0	29.0	14.0	5.0	7.0	6.0	11.0
5194	0	6	4	6	4	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
37994	0	6	4	6	4	0	0	0	0	0	0	0	0	0	0	0	72.0	11.0	5.0	58.0	40.0	36.0	6.0	10.0	0.0	0.0	3.0	1.0	61.0	44.0	30.0	7.0	10.0	0.0	2.0
10287	0	7	5	6	4	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
22813	1	7	5	6	3	6	2	0	0	0	0	0	0	0	0	0	0.0	10.0	5.0	82.0	51.0	32.0	12.0	0.0	4.0	10.0	3.0	8.0	96.0	63.0	40.0	16.0	0.0	8.0	13.0
14823	0	7	6	6	2	7	5	0	0	0	0	7	0	0	0	0	0.0	1.0	0.0	108.0	73.0	54.0	11.0	0.0	4.0	9.0	2.0	3.0	111.0	76.0	44.0	15.0	0.0	5.0	13.0
11116	0	6	2	6	3	6	1	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
25769	0	6	3	6	3	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	86.0	70.0	36.0	7.0	0.0	9.0	13.0	0.0	1.0	62.0	46.0	19.0	6.0	0.0	6.0	13.0
17199	1	6	4	6	4	6	2	0	0	0	0	0	0	0	0	0	0.0	1.0	0.0	82.0	49.0	25.0	14.0	0.0	6.0	13.0	1.0	4.0	98.0	69.0	42.0	13.0	0.0	7.0	12.0
13129	1	6	3	6	4	6	2	0	0	0	0	0	0	0	0	0	0.0	0.0	2.0	77.0	53.0	24.0	14.0	0.0	5.0	12.0	0.0	12.0	91.0	59.0	40.0	12.0	0.0	7.0	12.0
5956	1	6	3	7	6	6	0	0	0	0	0	0	4	0	0	0	0.0	4.0	5.0	90.0	53.0	34.0	12.0	0.0	0.0	6.0	6.0	7.0	95.0	47.0	36.0	16.0	0.0	4.0	8.0
14156	0	6	4	6	1	6	4	0	0	0	0	0	0	0	0	0	0.0	3.0	10.0	83.0	48.0	25.0	16.0	0.0	2.0	9.0	2.0	6.0	83.0	46.0	29.0	14.0	0.0	5.0	11.0
12647	1	6	3	6	4	6	4	0	0	0	0	0	0	0	0	0	0.0	2.0	6.0	111.0	59.0	40.0	25.0	0.0	9.0	12.0	3.0	7.0	88.0	42.0	34.0	22.0	0.0	10.0	13.0
10098	0	6	3	6	3	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2406	1	6	4	6	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
26427	0	7	5	7	5	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	4.0	62.0	36.0	26.0	11.0	0.0	2.0	6.0	0.0	3.0	103.0	65.0	35.0	18.0	0.0	9.0	15.0
39202	0	6	4	6	4	6	3	0	0	0	0	0	0	0	0	0	137.0	5.0	0.0	92.0	57.0	37.0	21.0	15.0	7.0	10.0	1.0	6.0	85.0	51.0	38.0	12.0	14.0	2.0	6.0
20183	0	7	5	6	3	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	9.0	71.0	40.0	29.0	16.0	0.0	3.0	5.0	1.0	7.0	69.0	45.0	29.0	8.0	0.0	5.0	9.0
35412	1	6	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
33806	1	6	3	6	3	7	6	0	0	0	0	0	0	4	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
37773	0	6	3	6	3	0	0	0	0	0	0	0	0	0	0	0	77.0	5.0	3.0	57.0	36.0	23.0	9.0	9.0	1.0	4.0	3.0	3.0	56.0	34.0	18.0	8.0	9.0	5.0	11.0
37393	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
37401	0	6	2	6	3	0	0	0	0	0	0	0	0	0	0	0	70.0	2.0	5.0	48.0	27.0	18.0	12.0	9.0	0.0	2.0	2.0	6.0	60.0	32.0	18.0	11.0	8.0	3.0	8.0
8164	1	6	1	7	6	0	0	0	0	0	0	0	3	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
36688	0	6	2	7	6	0	0	0	0	0	0	0	2	0	0	0	84.0	1.0	2.0	57.0	26.0	19.0	22.0	10.0	2.0	3.0	1.0	5.0	67.0	43.0	26.0	10.0	10.0	3.0	6.0
23985	1	6	3	6	2	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	3.0	59.0	33.0	15.0	7.0	0.0	4.0	11.0	0.0	1.0	40.0	34.0	19.0	3.0	0.0	0.0	3.0
9551	0	6	2	6	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	5.0	45.0	31.0	22.0	7.0	0.0	2.0	3.0	3.0	4.0	49.0	26.0	12.0	6.0	0.0	6.0	12.0
35526	1	6	4	6	4	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
29772	1	6	3	6	4	0	0	0	0	0	0	0	0	0	0	0	0.0	2.0	8.0	66.0	41.0	28.0	7.0	0.0	3.0	7.0	3.0	5.0	71.0	41.0	30.0	12.0	0.0	4.0	6.0
4423	0	6	3	6	4	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
18737	1	6	4	7	5	0	0	0	0	0	0	0	0	0	0	0	0.0	7.0	4.0	69.0	38.0	27.0	10.0	0.0	7.0	11.0	4.0	2.0	58.0	40.0	25.0	13.0	0.0	3.0	6.0
2161	1	6	0	7	6	0	0	0	0	0	0	0	1	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
35814	1	6	0	6	1	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7234	1	6	1	6	2	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
16160	0	6	4	6	2	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
39710	1	6	4	6	4	0	0	0	0	0	0	0	0	0	0	0	106.0	6.0	11.0	80.0	41.0	27.0	13.0	10.0	6.0	11.0	2.0	7.0	72.0	49.0	33.0	9.0	10.0	3.0	6.0
17070	1	6	3	6	1	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0	2.0	45.0	24.0	9.0	9.0	0.0	3.0	9.0	2.0	0.0	49.0	38.0	27.0	3.0	0.0	1.0	3.0
10079	0	7	5	6	2	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3547	0	6	4	6	4	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
44440	0	6	3	6	2	0	0	0	0	0	0	0	0	0	0	0	72.0	4.0	2.0	59.0	42.0	30.0	7.0	9.0	2.0	3.0	7.0	4.0	60.0	36.0	22.0	9.0	8.0	3.0	7.0
6847	1	7	6	6	4	6	1	0	0	0	0	5	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
27292	0	6	4	7	5	6	1	0	0	0	0	0	0	0	0	0	0.0	4.0	9.0	94.0	49.0	37.0	19.0	0.0	4.0	8.0	2.0	8.0	97.0	62.0	36.0	15.0	0.0	2.0	8.0
786	1	7	6	6	1	0	0	0	0	0	0	7	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
15408	0	6	3	6	4	0	0	0	0	0	0	0	0	0	0	0	0.0	2.0	6.0	70.0	45.0	34.0	11.0	0.0	5.0	6.0	2.0	8.0	51.0	22.0	16.0	14.0	0.0	1.0	4.0
11543	1	6	1	6	3	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	3.0	49.0	29.0	12.0	10.0	0.0	5.0	10.0	1.0	4.0	46.0	26.0	19.0	11.0	0.0	0.0	1.0
25899	0	6	1	6	4	0	0	0	0	0	0	0	0	0	0	0	0.0	2.0	3.0	59.0	28.0	18.0	22.0	0.0	6.0	7.0	0.0	3.0	44.0	24.0	15.0	9.0	0.0	3.0	7.0
37786	0	6	4	7	5	0	0	0	0	0	0	0	0	0	0	0	86.0	11.0	2.0	65.0	39.0	32.0	17.0	11.0	6.0	6.0	7.0	10.0	74.0	45.0	38.0	8.0	11.0	1.0	3.0
37849	0	6	2	6	1	0	0	0	0	0	0	0	0	0	0	0	68.0	4.0	0.0	50.0	40.0	29.0	6.0	8.0	4.0	4.0	1.0	2.0	52.0	36.0	20.0	6.0	7.0	6.0	10.0
19045	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0.0	1.0	1.0	28.0	17.0	10.0	2.0	0.0	3.0	5.0	1.0	0.0	5.0	4.0	3.0	1.0	0.0	0.0	0.0
30512	1	6	3	6	4	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
23345	1	6	3	7	6	6	3	0	0	0	0	0	6	0	0	0	0.0	0.0	1.0	102.0	74.0	38.0	14.0	0.0	9.0	16.0	1.0	2.0	108.0	87.0	50.0	10.0	0.0	5.0	10.0
5557	0	7	5	6	0	6	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
40081	1	6	2	6	2	0	0	0	0	0	0	0	0	0	0	0	57.0	1.0	6.0	52.0	39.0	23.0	1.0	8.0	4.0	9.0	7.0	4.0	44.0	32.0	24.0	6.0	8.0	0.0	1.0
24837	1	6	1	6	3	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
39925	1	6	3	6	2	0	0	0	0	0	0	0	0	0	0	0	93.0	1.0	6.0	73.0	40.0	22.0	14.0	9.0	5.0	9.0	1.0	3.0	55.0	28.0	19.0	18.0	8.0	2.0	2.0
3670	0	6	4	6	3	7	6	0	0	0	0	0	0	8	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
16102	0	6	4	6	0	9	7	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
30937	0	6	2	6	2	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	44.0	29.0	22.0	13.0	0.0	1.0	1.0	2.0	4.0	63.0	41.0	22.0	9.0	0.0	6.0	10.0
37823	0	6	3	6	2	0	0	0	0	0	0	0	0	0	0	0	77.0	5.0	1.0	69.0	44.0	31.0	14.0	9.0	4.0	4.0	1.0	1.0	53.0	38.0	23.0	6.0	8.0	6.0	9.0
30423	1	7	5	6	4	6	3	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
844	1	7	6	6	0	0	0	0	0	0	0	2	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
32240	0	7	6	6	4	0	0	0	0	0	0	6	0	0	0	0	0.0	3.0	3.0	67.0	43.0	32.0	11.0	0.0	2.0	4.0	3.0	5.0	105.0	75.0	43.0	14.0	0.0	14.0	17.0
2187	1	6	3	6	1	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1570	1	7	6	6	1	6	4	0	0	0	0	4	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
24636	1	6	2	6	1	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7384	1	6	1	6	3	6	3	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
38847	0	6	4	6	2	6	2	0	0	0	0	0	0	0	0	0	129.0	1.0	10.0	83.0	46.0	29.0	14.0	13.0	5.0	10.0	1.0	3.0	79.0	51.0	28.0	8.0	13.0	4.0	12.0
15641	0	6	1	6	1	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0	2.0	42.0	28.0	22.0	8.0	0.0	3.0	3.0	0.0	3.0	45.0	33.0	13.0	5.0	0.0	5.0	10.0
35142	1	5	4	7	5	6	1	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
40870	1	6	4	7	6	6	4	0	0	0	0	0	2	0	0	0	136.0	6.0	2.0	110.0	65.0	45.0	22.0	0.0	8.0	11.0	1.0	4.0	109.0	74.0	49.0	18.0	0.0	5.0	8.0
39355	1	6	1	6	3	6	3	0	0	0	0	0	0	0	0	0	107.0	3.0	2.0	70.0	45.0	30.0	9.0	12.0	1.0	5.0	0.0	2.0	88.0	55.0	39.0	17.0	13.0	1.0	3.0
39425	1	6	2	6	1	0	0	0	0	0	0	0	0	0	0	0	71.0	1.0	4.0	41.0	18.0	12.0	9.0	7.0	1.0	5.0	4.0	5.0	72.0	43.0	32.0	15.0	8.0	6.0	6.0
33003	0	6	2	6	4	6	4	0	0	0	0	0	0	0	0	0	0.0	5.0	4.0	90.0	55.0	37.0	19.0	0.0	9.0	12.0	5.0	4.0	120.0	79.0	50.0	19.0	0.0	14.0	17.0
22189	0	6	4	0	0	0	0	0	0	0	0	0	0	0	0	-1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
30939	0	7	6	7	6	0	0	0	0	0	0	3	3	0	0	0	0.0	7.0	9.0	88.0	51.0	39.0	18.0	0.0	5.0	7.0	5.0	4.0	72.0	39.0	32.0	15.0	0.0	1.0	3.0
12703	1	6	0	6	3	0	0	0	0	0	0	0	0	0	0	0	0.0	2.0	3.0	61.0	38.0	17.0	6.0	0.0	6.0	13.0	2.0	6.0	56.0	36.0	25.0	6.0	0.0	6.0	8.0
19838	0	6	0	6	3	0	0	0	0	0	0	0	0	0	0	0	0.0	5.0	3.0	38.0	16.0	13.0	14.0	0.0	1.0	2.0	2.0	4.0	64.0	38.0	18.0	10.0	0.0	5.0	11.0
29580	1	6	3	6	4	6	4	0	0	0	0	0	0	0	0	0	0.0	6.0	2.0	105.0	55.0	37.0	23.0	0.0	10.0	14.0	0.0	8.0	100.0	57.0	40.0	16.0	0.0	2.0	6.0
39884	1	7	5	6	4	0	0	0	0	0	0	0	0	0	0	0	94.0	0.0	4.0	75.0	46.0	23.0	12.0	11.0	6.0	12.0	1.0	9.0	76.0	43.0	30.0	11.0	11.0	5.0	9.0
28836	1	6	4	6	4	0	0	0	0	0	0	0	0	0	0	0	0.0	3.0	2.0	63.0	38.0	21.0	5.0	0.0	5.0	12.0	1.0	12.0	66.0	35.0	19.0	15.0	0.0	5.0	10.0
34078	1	6	3	7	5	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
42545	0	7	5	6	2	6	4	0	0	0	0	0	0	0	0	0	122.0	11.0	6.0	101.0	49.0	34.0	24.0	15.0	5.0	10.0	2.0	4.0	85.0	50.0	31.0	14.0	15.0	1.0	8.0
29388	1	6	1	6	1	6	3	0	0	0	0	0	0	0	0	0	0.0	0.0	5.0	84.0	56.0	31.0	13.0	0.0	6.0	11.0	10.0	6.0	80.0	47.0	32.0	14.0	0.0	8.0	11.0
36564	0	6	4	6	2	0	0	0	0	0	0	0	0	0	0	0	79.0	5.0	1.0	52.0	31.0	22.0	12.0	9.0	2.0	4.0	1.0	1.0	52.0	33.0	17.0	10.0	9.0	3.0	8.0
6280	1	6	4	6	1	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
32832	0	6	3	6	2	6	4	0	0	0	0	0	0	0	0	0	0.0	4.0	7.0	97.0	53.0	35.0	17.0	0.0	10.0	15.0	4.0	12.0	94.0	44.0	28.0	19.0	0.0	10.0	16.0
11332	0	6	2	3	0	0	0	0	0	0	0	0	0	0	0	-1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
43233	0	6	2	6	3	0	0	0	0	0	0	0	0	0	0	0	74.0	1.0	2.0	48.0	38.0	24.0	6.0	8.0	2.0	4.0	1.0	2.0	62.0	36.0	15.0	11.0	9.0	4.0	10.0
28919	1	7	6	6	3	4	1	0	0	0	0	5	0	0	0	-1	0.0	4.0	6.0	93.0	51.0	29.0	21.0	0.0	6.0	12.0	2.0	6.0	100.0	64.0	40.0	18.0	0.0	9.0	12.0
34495	1	7	6	7	6	0	0	0	0	0	0	3	4	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12609	1	7	5	6	0	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0	8.0	55.0	37.0	20.0	4.0	0.0	3.0	9.0	3.0	2.0	54.0	34.0	23.0	11.0	0.0	2.0	4.0
29692	1	7	5	6	3	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0	3.0	62.0	35.0	23.0	11.0	0.0	5.0	9.0	1.0	2.0	68.0	51.0	33.0	9.0	0.0	4.0	6.0
8772	0	6	3	6	1	7	5	0	0	0	0	0	0	0	0	0	0.0	14.0	2.0	85.0	57.0	44.0	16.0	0.0	3.0	4.0	0.0	4.0	98.0	57.0	34.0	23.0	0.0	14.0	17.0
35546	1	6	4	6	3	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
