	year	tourney_id	player2_id	player1_id	player2_seed	player2_ht	player2_age	player2_rank	player1_seed	player1_ht	player1_age	player1_rank	draw_size_12	draw_size_128	draw_size_15	draw_size_16	draw_size_28	draw_size_30	draw_size_31	draw_size_32	draw_size_4	draw_size_48	draw_size_54	draw_size_55	draw_size_56	draw_size_60	draw_size_64	draw_size_8	draw_size_96	surface_0	surface_Carpet	surface_Clay	surface_Grass	surface_Hard	player1_hand_0	player1_hand_L	player1_hand_R	player1_hand_U	player2_hand_0	player2_hand_L	player2_hand_R	player2_hand_U	best_of_3	best_of_5
1178	0.06666666666666288	4.955401878633137e-08	0.0023568692919564427	0.0015062436227584186	0.33333333333333337	0.8994708994708994	0.5205578264006234	0.015491866769945779	0.0	0.9312169312169312	0.5704323570432102	0.05195681511470985	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
1179	0.0	0.0	0.05322596484336728	0.0011175355910797435	0.0	0.0	0.3757313456772867	0.07978311386522076	0.0	0.0	0.5917991631804882	0.09244264507422402	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
1180	0.0	0.0	0.2559167239516835	0.12380350808998664	0.0	0.0	0.11196601747161428	0.4492641363284276	0.0	0.0	0.4388284518836138	0.42510121457489874	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
1181	0.0	0.0	0.0038299125994303296	0.03396336426801483	0.06060606060606061	0.0	0.17359942293762287	0.001549186676994578	0.7941176470588235	0.0	0.6348117154822119	0.016869095816464237	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
1182	0.5333333333333314	0.09955417240378318	0.07448688991456365	0.0663233079053498	0.0	0.9629629629629629	0.2155165504531832	0.017815646785437646	0.0	0.8677248677248677	0.5101813110181072	0.033063427800269905	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
1183	1.0	0.09990110008930625	0.07600903466561881	0.07477770759438407	0.0	0.9576719576719577	0.382062995911288	0.030983733539891558	0.4411764705882353	0.9735449735449735	0.5062761506275725	0.01282051282051282	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
1184	0.8666666666666742	0.998961248658201	0.07782578807816876	0.07745007531218207	0.0	0.8994708994708994	0.28308086879749994	0.06506584043377227	0.0	0.8412698412698412	0.5061087866120869	0.03643724696356275	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
1185	0.06666666666666288	0.09920714561022255	0.06476480408523955	0.00034011952772061704	0.0	0.9206349206349206	0.13761320830329793	0.010844306738962046	0.0	0.9629629629629629	0.4732496513245309	0.026990553306342778	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
1186	0.8666666666666742	0.09980352822631597	0.29053324167730565	0.6717846557504501	0.0	0.0	0.26953594614053256	0.2773044151820295	0.0	0.0	0.4074755927476534	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
1187	0.6666666666666572	4.955401878632595e-07	0.07154080329961765	0.001554832126718253	0.030303030303030304	0.9523809523809523	0.27586759637746117	0.000774593338497289	0.058823529411764705	0.9259259259259258	0.6393863319387642	0.001349527665317139	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
1188	0.6666666666666572	4.955401878632595e-07	0.08047726603162175	0.08206598318837699	0.21212121212121213	0.9153439153439153	0.20702091848848658	0.054996127033307515	0.0	0.0	0.5711018131112651	0.09581646423751687	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
1189	0.3333333333333428	0.09941205147790401	0.4410291662574881	0.5941402264224287	0.0	0.0	0.26448665544533445	0.0	0.0	0.0	0.3204463040451798	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
1190	0.3333333333333428	2.4777009393162975e-07	0.06599234017480171	0.06540012633011116	0.15151515151515152	0.0	0.19403702813066015	0.0038729666924864447	0.08823529411764705	0.9365079365079365	0.4661087866115165	0.002699055330634278	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
1191	0.4000000000000057	2.9732411271794757e-07	0.0366787783560838	0.002040717166318373	0.18181818181818182	0.9788359788359788	0.42614410515461665	0.004647560030983734	0.0	0.9153439153439153	0.5250767085083881	0.03913630229419703	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
1192	0.4000000000000057	2.9732411271794757e-07	0.07492880290680581	0.07142510082114661	0.0	0.8994708994708994	0.15035665624595196	0.07668474051123161	0.0	0.0	0.41004184100411584	0.20040485829959515	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
1193	0.4000000000000057	2.9732411271794757e-07	0.06967494844348465	0.06282493562023284	0.0	0.8095238095238095	0.25751382543754053	0.047250193648334625	0.058823529411764705	0.8994708994708994	0.5099581589967807	0.008097165991902834	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
1194	0.0	0.0	0.11298242168319739	0.12613575628006402	0.030303030303030304	0.0	0.16879057465759695	0.22230828814872194	0.0	0.0	0.3948675034866675	0.5519568151147098	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0
1195	0.4000000000000057	2.9732411271794757e-07	0.06501031130315305	0.00519896992371649	0.9090909090909092	0.91005291005291	0.3232347519439128	0.024786986831913247	0.11764705882352941	0.9523809523809523	0.5625662482562994	0.002699055330634278	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
1196	0.9333333333333371	0.9994574330483086	0.12064224688205805	0.7265438997133273	0.0	0.0	0.20613929630537642	0.059643687064291254	0.0	0.0	0.36630404463053373	0.05263157894736842	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
1197	0.0	0.0	0.0011293332023960545	0.002332248190079156	0.0	0.0	0.44441772861988593	0.055770720371804805	0.08823529411764705	0.8994708994708994	0.6397210599717728	0.008771929824561403	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
1198	0.7333333333333201	5.450942066495773e-07	0.13223018756751515	0.07963655799037994	0.0	0.0	0.3362987897734633	0.07978311386522076	0.0	0.9153439153439153	0.4445188284529117	0.044534412955465584	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
1199	0.3333333333333428	2.4777009393162975e-07	0.07001865854856071	0.0702103882221472	0.0	0.9153439153439153	0.1199006171342425	0.03795507358636716	0.2647058823529412	0.9206349206349206	0.5694281729441841	0.015519568151147098	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
1200	0.5333333333333314	3.964321502906103e-07	0.07463419424531104	0.076721247752781	0.15151515151515152	0.8571428571428571	0.24404905025229706	0.050348567002323784	0.0	0.0	0.4220362622049255	0.09176788124156544	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
1201	0.7333333333333201	5.450942066495773e-07	0.06501031130315305	0.11792429911083069	0.48484848484848486	0.91005291005291	0.4640538591015372	0.015491866769945779	0.0	0.9629629629629629	0.45372384937185706	0.09919028340080971	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
1202	0.5333333333333314	0.09955888003556788	0.15663360502798795	0.3000826004567312	0.0	0.0	0.2944618097296269	0.0	0.0	0.0	0.3378521617860821	0.7300944669365722	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
1203	0.8000000000000114	5.946482254359087e-07	0.06599234017480171	0.07706136728050161	0.09090909090909091	0.0	0.40835136651383697	0.002323780015491867	0.0	0.9259259259259258	0.4759832635985166	0.049257759784075573	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
1204	0.8000000000000114	5.946482254359087e-07	0.07664735343219142	0.11996501627714906	0.0	0.0	0.3822232908547363	0.053446940356312936	0.0	0.8994708994708994	0.42633193863431	0.03711201079622132	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
1205	0.19999999999998863	1.4866205635898056e-07	0.0642737896494161	0.07074486176570716	0.0	0.0	0.26801314418362976	0.0844306738962045	0.0	0.9206349206349206	0.3815899581596642	0.0883940620782726	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
1206	0.5999999999999943	4.459861690769281e-07	0.06599234017480171	0.07380593751518383	0.12121212121212122	0.0	0.3112927787126447	0.003098373353989156	0.058823529411764705	0.9682539682539681	0.44541143654229326	0.001349527665317139	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
1207	0.4000000000000057	2.9732411271794757e-07	0.07340665815575065	0.06778096302414838	0.030303030303030304	0.9365079365079365	0.15059709866112425	0.004647560030983734	0.0	0.0	0.47776847977727965	0.06342780026990553	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
1208	0.3333333333333428	2.4777009393162975e-07	0.003240695276440775	0.07356299499538466	0.12121212121212122	0.8888888888888888	0.43720445619984716	0.012393493415956624	0.0	0.9576719576719577	0.37617852161753396	0.10526315789473684	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
1209	0.3333333333333428	2.4777009393162975e-07	0.07433958558381626	0.07161945483698595	0.0	0.9576719576719577	0.1441853009524715	0.026336173508907827	0.0	0.0	0.47587168758683457	0.09311740890688258	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0
1210	0.6666666666666572	4.955401878632595e-07	0.08185210645192953	0.07735289830426062	0.0	0.0	0.28684779995096765	0.07978311386522076	0.0	0.9576719576719577	0.4569595536963744	0.031039136302294195	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
1211	0.13333333333332575	9.910803757264919e-08	0.06913483256407815	0.005976385987075616	0.0	0.0	0.31321631802524075	0.07668474051123161	0.0	0.0	0.5960948396098728	0.06612685560053981	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
1212	0.4000000000000057	2.9732411271794757e-07	0.07458509280172798	0.07157086633302612	0.0	0.9682539682539681	0.16061553257979655	0.042602633617350893	0.058823529411764705	0.8994708994708994	0.41980474198147166	0.0067476383265856945	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
1213	0.19999999999998863	1.4866205635898056e-07	0.003142492389276441	0.00330401826927762	0.030303030303030304	0.9259259259259258	0.3687585156694928	0.000774593338497289	0.14705882352941177	0.9417989417989417	0.4845746164572856	0.004723346828609986	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
1214	0.0	0.0	0.0053029559069042165	4.8588503959834384e-05	0.24242424242424243	0.9365079365079365	0.289733108921325	0.014717273431448491	0.0	0.0	0.42716875871785054	0.13765182186234817	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
1215	0.9333333333333371	0.09987795836253303	0.07600903466561881	0.07817890287158136	0.0	0.9576719576719577	0.36130480083428174	0.10457010069713402	0.0	0.0	0.48306834030772783	0.08771929824561403	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
1216	0.26666666666667993	1.9821607514529838e-07	0.002307767848375164	0.06399105971527064	0.0	0.0	0.5165504528319836	0.03640588690937258	0.0	0.8888888888888888	0.45271966527283103	0.07692307692307691	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
1217	0.5999999999999943	4.459861690769281e-07	0.07689286065010315	0.06734366648850809	0.0	0.0	0.24885789853232299	0.051123160340821074	0.0	0.9312169312169312	0.5684239888431205	0.05195681511470985	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
1218	0.3333333333333428	2.4777009393162975e-07	0.0696258469999016	0.06914144113502729	0.0	0.91005291005291	0.3625070129042881	0.027885360185902403	0.7058823529411764	0.8994708994708994	0.4344211994425472	0.016869095816464237	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
1219	0.4000000000000057	2.9732411271794757e-07	0.034763822056367744	0.07016179971818737	0.0	0.8994708994708994	0.5776228259988508	0.07126258714175059	0.0	0.8994708994708994	0.42622036262262786	0.05263157894736842	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
1220	0.46666666666666856	3.4687813150427894e-07	0.06648335461062516	0.05884067829551576	0.030303030303030304	0.91005291005291	0.4024204536355287	0.009295120061967468	0.11764705882352941	0.8783068783068783	0.6017852161791705	0.01147098515519568	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
1221	0.46666666666666856	3.4687813150427894e-07	0.07581262889129015	0.06637189640930963	0.0	0.0	0.17400016029331578	0.057319907048799384	0.0	0.0	0.5599442119939959	0.054655870445344125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
1222	0.19999999999998863	1.4866205635898056e-07	0.0052538544633211615	0.06914144113502729	0.09090909090909091	0.9523809523809523	0.31321631802524075	0.004647560030983734	0.4117647058823529	0.8994708994708994	0.39263598326321364	0.016869095816464237	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
1223	0.19999999999998863	1.4866205635898056e-07	0.0020622606304634417	0.07016179971818737	0.2727272727272727	0.9153439153439153	0.25038070048922567	0.04492641363284276	0.0	0.8994708994708994	0.35436541143760275	0.05330634278002699	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
1224	0.5333333333333314	3.964321502906103e-07	0.05946184817833711	0.07798454885574024	0.18181818181818182	0.8783068783068783	0.4817664502676653	0.005422153369481023	0.0	0.0	0.40931659693225747	0.07017543859649122	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
1225	0.4000000000000057	2.9732411271794757e-07	0.07443778847098059	0.06977309168650692	0.24242424242424243	0.9523809523809523	0.18265608720146076	0.039504260263361735	0.0	0.0	0.4463040446316748	0.4973009446693657	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
1226	0.4000000000000057	2.9732411271794757e-07	0.07311204949425587	0.07366017200330433	0.0	0.0	0.17520237236332226	0.07900852052672347	0.1764705882352941	0.9523809523809523	0.42326359832731575	0.032388663967611336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
1227	0.8000000000000114	5.946482254359087e-07	0.06476480408523955	0.07307710995578454	0.0	0.9206349206349206	0.46076781277548673	0.02246320681642138	0.23529411764705882	0.9417989417989417	0.5482287308223915	0.005398110661268556	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
1228	0.3333333333333428	2.4777009393162975e-07	0.06726897770794515	0.07356299499538466	0.0	0.9523809523809523	0.2186423018357856	0.04337722695584818	0.0	0.9576719576719577	0.3832078103209042	0.043184885290148446	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
1229	0.5999999999999943	4.459861690769281e-07	0.07463419424531104	0.07040474223798654	0.0	0.8571428571428571	0.27490582671969965	0.053446940356312936	0.0	0.9523809523809523	0.49874476987570804	0.029689608636977057	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
1230	0.46666666666666856	3.4687813150427894e-07	0.07448688991456365	0.06578883436178984	0.0	0.9629629629629629	0.17961048328765505	0.012393493415956624	0.3529411764705882	0.91005291005291	0.5684239888431205	0.008097165991902834	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
1231	0.7333333333333201	5.450942066495773e-07	0.06648335461062516	0.11797288761479052	0.6060606060606061	0.91005291005291	0.524164462610643	0.016266460108443067	0.0	0.8888888888888888	0.45182705718344945	0.05330634278002699	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
1232	0.06666666666666288	4.955401878633137e-08	0.05332416773053161	0.006073562994995285	0.0	0.0	0.4099543159424639	0.07823392718822618	0.0	0.0	0.49009762901109805	0.06612685560053981	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
1233	0.5999999999999943	4.459861690769281e-07	0.07458509280172798	0.06919002963898713	0.06060606060606061	0.9682539682539681	0.24420934519574522	0.0038729666924864447	0.23529411764705882	0.9365079365079365	0.5204463040459949	0.01147098515519568	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
1234	0.5999999999999943	4.459861690769281e-07	0.0696258469999016	0.07249404790826475	0.2727272727272727	0.91005291005291	0.4786406988850631	0.006971340046475601	0.14705882352941177	0.9153439153439153	0.5006415620641156	0.004723346828609986	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
1235	0.06666666666666288	4.955401878633137e-08	0.0015221447510551656	0.06768378601622871	0.15151515151515152	0.9312169312169312	0.40923298869987446	0.04492641363284276	0.0	0.9523809523809523	0.38421199442196774	0.06950067476383266	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
1236	0.5999999999999943	4.459861690769281e-07	0.07556712167337665	0.12132549438802798	0.12121212121212122	0.9735449735449735	0.15660815901115666	0.07591014717273432	0.0	0.0	0.46510460251045277	0.11066126855600539	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
